ID,Cena
1361,10429.288596534645
1362,33232.377922913874
1363,52487.62902110587
1364,89018.41281128918
1365,9284.981208301971
1366,43642.94071010682
1367,36903.262527457606
1368,56241.52355875252
1369,6238.699600098444
1370,103153.31465248503
1371,4182.099250641093
1372,45101.312802217275
1373,29742.646201380066
1374,25362.818218118275
1375,27252.29308731621
1376,237564.5580751877
1377,2143.1653354789073
1378,139925.3681034991
1379,22895.58690859662
1380,117110.15589602235
1381,11153.5759202678
1382,92646.50677501773
1383,18881.293987373985
1384,47899.079067237355
1385,59578.54208450002
1386,22751.099597690867
1387,11139.899630040978
1388,118678.27935930558
1389,112021.55885422952
1390,107758.570754352
1391,146238.828126205
1392,313204.8573995405
1393,70074.2929211953
1394,261456.24681037184
1395,22065.74830530512
1396,82183.88221271957
1397,20017.015868108774
1398,39969.58005019699
1399,33777.909015484445
1400,151231.64343061045
1401,41754.635803150704
1402,113092.52506937002
1403,92203.97949854356
1404,89337.66669586317
1405,44398.48209009264
1406,22762.028354731334
1407,-3841.074228020349
1408,201585.9775580034
1409,15623.296184977042
1410,290765.16385117616
1411,49401.00910941815
1412,76585.74417192402
1413,26488.480044439595
1414,175857.4010790791
1415,141622.28164611885
1416,82056.13455517197
1417,13550.27751414273
1418,11308.054391936408
1419,22339.708982175474
1420,9631.227947644107
1421,112356.46033778424
1422,52550.90761470779
1423,69747.79352100569
1424,20430.079796480866
1425,91972.23097535585
1426,62923.968089456255
1427,30550.20487473823
1428,223973.5961777811
1429,28618.293687456255
1430,14223.401122808153
1431,13363.827252958064
1432,22252.596719052217
1433,7697.26933217533
1434,33193.09036237517
1435,29254.570845066806
1436,228276.56988331996
1437,51407.138321882994
1438,16048.813987734295
1439,67185.83976788857
1440,5870.1496756682745
1441,28714.217215473323
1442,6419.352789204102
1443,69741.81788806521
1444,10872.231884738554
1445,35254.06367496989
1446,54116.73962079468
1447,66545.63176111988
1448,45827.45760633525
1449,111941.1798896975
1450,335081.1805900804
1451,78850.734279038
1452,208700.96009143163
1453,17073.492339981818
1454,107281.19609452331
1455,259862.9206306126
1456,262875.0221816397
1457,235609.24918269477
1458,42430.283862453754
1459,25801.05578595863
1460,68042.5629965614
1461,52757.986452832985
1462,50830.9992991839
1463,80684.29715790454
1464,51031.105011610074
1465,10152.995485134847
1466,27442.11137335788
1467,41448.69549451124
1468,21419.451949520862
1469,12059.13823626739
1470,69055.55112991203
1471,24624.619943878013
1472,213350.02616775813
1473,105981.31498795436
1474,34468.21399532703
1475,411615.8168453364
1476,35944.468328152085
1477,11818.035034430903
1478,60954.23035357686
1479,150539.03439100433
1480,166008.52024703685
1481,11650.651838041164
1482,74557.00886259033
1483,20197.929464116904
1484,13018.591300648966
1485,53748.520499844286
1486,276473.2354557828
1487,9189.345325241378
1488,17699.801759656562
1489,120271.89587621392
1490,284773.89945468184
1491,266322.05185354134
1492,18012.36703379203
1493,18908.121677322077
1494,32790.67615380687
1495,29357.89055616133
1496,14614.112561618997
1497,10527.207775319257
1498,83208.66553438442
1499,76037.87195201313
1500,88981.79957421991
1501,105914.83136702135
1502,53933.31939285259
1503,29548.8645959458
1504,117885.2231231236
1505,26826.233902048058
1506,45511.51496135747
1507,33464.192610354665
1508,48016.10409690419
1509,15606.398109222659
1510,17659.93611646834
1511,107595.52693865797
1512,39633.823692259386
1513,98115.25873554255
1514,19199.633603570765
1515,23403.376007678933
1516,23476.34404688685
1517,28748.69937056554
1518,8869.20325120608
1519,473191.66753470735
1520,39354.7893149411
1521,72560.88967991904
1522,119019.00893684139
1523,54485.42274842643
1524,28670.364964055
1525,12433.168133098176
1526,226041.322695042
1527,12648.820694296053
1528,27407.873705149414
1529,13195.535339078284
1530,41109.94723893768
1531,82835.85966123793
1532,86380.44559019455
1533,127845.00640774365
1534,33707.604944790866
1535,26124.285460022817
1536,44432.04870327172
1537,95222.81238779635
1538,67203.90404277956
1539,32323.54377565062
1540,14597.53890383096
1541,47378.8210043742
1542,24550.065265326375
1543,10775.040545131511
1544,16744.77961244602
1545,56083.474860670685
1546,46142.28683371894
1547,41614.33689869439
1548,26282.1166845723
1549,-20049.709335695923
1550,17782.401160322934
1551,76610.1213659537
1552,43942.02850523074
1553,11937.233816045746
1554,70933.81799119207
1555,82700.96490906937
1556,49595.45685310198
1557,153182.55759681552
1558,38341.43618913826
1559,202370.04081298987
1560,36079.45270441033
1561,15796.394723231304
1562,13100.241553688329
1563,7685.725604048514
1564,39537.05887791843
1565,325979.2392965666
1566,230949.30514734556
1567,19176.2294781096
1568,26005.022357060356
1569,64312.507169369645
1570,60584.34739539297
1571,57103.95885719
1572,18239.206369890286
1573,24810.995833712983
1574,28226.306144774644
1575,46306.96395397804
1576,35655.72015350126
1577,23986.00815417257
1578,37041.03556175817
1579,11578.376194682323
1580,36839.3418130413
1581,7988.383034121037
1582,13478.511851661358
1583,6082.685292147252
1584,3697.0482054624063
1585,43040.045715132655
1586,76607.11626186792
1587,23659.81794728851
1588,25440.617871979168
1589,35002.364401999264
1590,105726.54748487167
1591,80311.34601115236
1592,31890.356393461225
1593,8453.421227899586
1594,35158.6914676737
1595,21913.26155898884
1596,14186.128360697165
1597,10743.763512528472
1598,1511.3677357505433
1599,56656.363608566135
1600,26638.830174708182
1601,83345.27564778173
1602,14345.80300430644
1603,85986.36261535237
1604,16053.260961457856
1605,14756.291969855169
1606,27385.918884741994
1607,24489.055881540782
1608,102878.01946925369
1609,19566.939278759404
1610,18289.462106639894
1611,10697.147267825589
1612,47596.68609344917
1613,36779.635431275434
1614,64600.32940630464
1615,26774.913247224784
1616,30654.46060287373
1617,11861.816349593095
1618,35327.77335974542
1619,12303.424535177643
1620,18124.745776807526
1621,61737.79214802146
1622,43858.62120983617
1623,43010.73812667405
1624,29489.897843067436
1625,70549.98484569248
1626,21987.6080300251
1627,20732.209697490493
1628,159455.11080500897
1629,21267.003941983505
1630,38840.96535458371
1631,15696.206150950124
1632,8590.52276735525
1633,18186.219189916883
1634,64939.66029430366
1635,59460.98552159986
1636,23534.148369622355
1637,17372.496037825043
1638,25708.314256557645
1639,61086.02413946452
1640,17178.171752917508
1641,61780.25112683433
1642,64806.899407188015
1643,18990.283129511263
1644,13566.738629874155
1645,26953.951089758335
1646,99535.61884208623
1647,6939.951334054272
1648,27290.360668010777
1649,336186.91302182217
1650,29349.835925840416
1651,10925.590160664542
1652,10426.521234093583
1653,61395.376592804045
1654,81767.82863690896
1655,23396.428350484734
1656,18866.183773817607
1657,177580.3650804618
1658,17941.851468318906
1659,26910.106938697292
1660,88093.57208190432
1661,15756.986775148027
1662,52647.18407788947
1663,26324.789519133832
1664,26858.41620795829
1665,26398.266047622506
1666,16989.385433354946
1667,77577.25916436203
1668,8103.275548100588
1669,37909.522919892486
1670,23522.77999691432
1671,5657.8334147020505
1672,310834.53987480584
1673,31238.028844183897
1674,64638.12586545472
1675,39585.99108309395
1676,24704.04765350458
1677,64882.75012139464
1678,55362.17714004436
1679,97302.04046450941
1680,35143.86570582741
1681,18564.732517215925
1682,67186.9871418023
1683,38314.916877427175
1684,14289.281905632582
1685,13359.416241826928
1686,180166.87818191238
1687,18173.67914984561
1688,105946.81854303447
1689,82831.95163847569
1690,17524.688143339536
1691,14361.977515335362
1692,24409.608610369403
1693,70561.90506318773
1694,49190.826807561534
1695,455256.2953515999
1696,139423.90335479061
1697,14743.078913067491
1698,385690.7331822393
1699,15007.069131734073
1700,266293.36255032744
1701,8456.648484688081
1702,52498.25587735121
1703,76610.1213659537
1704,19483.360585462564
1705,7650.538128396801
1706,18219.280002831063
1707,28361.448428463653
1708,35697.993302883195
1709,6973.113596547037
1710,38380.75835272264
1711,21649.279930102934
1712,27180.119081148707
1713,115680.59357091248
1714,21985.056418425345
1715,68964.71737065057
1716,9051.74698874955
1717,87492.49811616018
1718,26836.73883793169
1719,26077.716811567272
1720,34226.78318807721
1721,25854.487908705887
1722,6905.454656083324
1723,225212.79151882892
1724,38115.73808375114
1725,10811.157200865158
1726,24504.5203371283
1727,24026.42177594973
1728,315207.12082937703
1729,45365.979418492876
1730,23808.835742121588
1731,12316.956304133693
1732,18651.221395177596
1733,39507.2325231878
1734,10735.463376440952
1735,14840.036919289443
1736,29564.171264116034
1737,18614.911925432694
1738,37185.47961567389
1739,24568.263331712555
1740,63372.51812839281
1741,91365.55696327834
1742,106846.27886097811
1743,57919.50803830768
1744,152743.11515089247
1745,20359.58266557129
1746,134086.58856476942
1747,86358.38366455871
1748,39753.64263192831
1749,16337.100014578516
1750,17552.571288864256
1751,17179.908470427086
1752,39717.64915967092
1753,44234.015691315326
1754,23885.070011523156
1755,40904.86656706937
1756,117856.25508697245
1757,97987.72461761959
1758,92227.09087885545
1759,29291.00376376481
1760,232262.69432485514
1761,233606.74638520984
1762,41238.71403635466
1763,56620.53377559796
1764,9561.083842155142
1765,131499.12564889813
1766,11906.35343664495
1767,19804.67632154617
1768,-3410.736864655467
1769,14855.031027213605
1770,258016.20079568005
1771,16157.60680531401
1772,34472.621545368376
1773,13874.292794881876
1774,196769.8101540289
1775,46773.355479831356
1776,59831.61625043388
1777,37301.50755884093
1778,251470.00846793037
1779,60549.964754606845
1780,36898.482133473546
1781,10914.277905404588
1782,69514.63716329823
1783,34245.40093798684
1784,31173.28154746756
1785,13205.56337631394
1786,92747.38036098181
1787,82446.98205197926
1788,83817.63985442786
1789,46077.268872988454
1790,105952.28386126953
1791,59236.631535265
1792,10918.835393751277
1793,26417.657069263947
1794,56652.41016259354
1795,9502.147936113644
1796,304050.1830361735
1797,76035.44423697925
1798,31360.482391581623
1799,75517.72411731705
1800,46009.416263168656
1801,8682.64519296682
1802,156913.46429439436
1803,13254.574902923332
1804,37516.522834106734
1805,38728.832342484675
1806,14727.426943634824
1807,25794.42301466913
1808,21288.91533270971
1809,13739.807835115414
1810,94698.6524605574
1811,23235.483968312838
1812,60859.608930973736
1813,13913.817183222583
1814,83637.51647852652
1815,68642.84885843909
1816,181024.73270630717
1817,225255.46804467944
1818,28798.0406255461
1819,14586.84940626238
1820,117851.97129746406
1821,76611.31612485128
1822,117852.62579714746
1823,134771.73587368548
1824,39101.79283859936
1825,116163.17886523883
1826,66114.503033083
1827,33694.74713319345
1828,85984.93650850139
1829,23111.805291986737
1830,226035.99411793146
1831,27719.667531424344
1832,35224.957845517965
1833,33777.909015484445
1834,82834.74584265694
1835,97672.98700027191
1836,23180.70017978178
1837,80525.21410725203
1838,15889.730085806073
1839,135244.04085959686
1840,143979.6541191379
1841,88172.54193751667
1842,76608.97399203997
1843,157078.30734578305
1844,22618.655608957506
1845,51449.54688521001
1846,6765.246683902264
1847,90578.21919586298
1848,-14118.988826446495
1849,249820.1403270081
1850,20889.861729959975
1851,67253.50868859857
1852,38067.18211937378
1853,42723.14409010835
1854,20314.713107059815
1855,138327.73145404077
1856,11097.938906964086
1857,14437.01553223888
1858,10055.041642175276
1859,16711.984401430775
1860,52439.51140459599
1861,46713.83997043885
1862,17435.033590454666
1863,22384.91588401964
1864,225299.92100468092
1865,176469.5697168018
1866,63625.205552980995
1867,232768.89047568114
1868,12312.906782873695
1869,32966.46564674258
1870,17033.524436454732
1871,89426.0522726838
1872,31525.08666834383
1873,330621.2464659823
1874,19398.67226426004
1875,26014.329422797215
1876,30511.205048070224
1877,126420.13909083551
1878,76610.40009889095
1879,38381.312526623755
1880,99589.8232971423
1881,136375.19965458292
1882,4368.582310780789
1883,98114.71371724863
1884,15313.145499365388
1885,54655.49963613716
1886,13230.916312293604
1887,35447.60387850428
1888,59347.16181030406
1889,18597.12150010128
1890,56691.02380022395
1891,65477.27077669586
1892,79744.55949964937
1893,12950.657320637985
1894,86966.47859638433
1895,47212.554606759375
1896,18969.6053422921
1897,24257.990567919813
1898,31787.368737079425
1899,68665.47398745149
1900,94624.36135667625
1901,26084.790106787885
1902,115483.1335211326
1903,15199.79587921628
1904,35880.612120709586
1905,25249.47577482045
1906,13311.537604571002
1907,24393.5616726679
1908,19751.641963990034
1909,-6223.93595948013
1910,14660.445192567688
1911,50962.789651818624
1912,34251.67845526262
1913,40595.789853042406
1914,4308.680516792538
1915,29294.29409817744
1916,116148.75812560247
1917,186409.87378348407
1918,2385.3962197621877
1919,75375.2073075949
1920,14504.45471146059
1921,60747.00304915942
1922,28817.480603047326
1923,36914.214752521955
1924,4515.814207695752
1925,29563.753693145038
1926,12227.206545101271
1927,13459.405963963593
1928,218080.60127890916
1929,-94.5870609657519
1930,5304.140867356142
1931,125766.24643023498
1932,346798.10087573924
1933,197247.8923565445
1934,25448.520495328048
1935,8736.607581352686
1936,809.0215881159775
1937,-42368.626673777406
1938,349522.3990606671
1939,785430.3970983849
1940,28637.82750633904
1941,28256.487123629406
1942,30693.62613608173
1943,49115.60050447693
1944,31045.723814740475
1945,21445.528751795908
1946,43786.07177524796
1947,105954.9971251342
1948,9947.002146644834
1949,117856.5338199097
1950,210739.79538805856
1951,5499.156350644599
1952,-8018.54539259081
1953,56359.1620636209
1954,13046.094195942273
1955,38493.16686811513
1956,278899.88471181405
1957,15099.26943738954
1958,64562.94474387426
1959,-267.91967614963295
1960,41370.053673828836
1961,37832.35982864482
1962,16730.712582501536
1963,77324.27907553372
1964,2764.9190160582298
1965,20802.6586799792
1966,110195.44760550748
1967,250080.03422077888
1968,4158.103990643184
1969,42442.26872277949
1970,36547.97495465661
